Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,55232,80,64,0,0.0,0.0,229,0.0,0.0,0.0,8382864.0,0,0.0,0,0.0,1556340864515278.0,32,778170436449071.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,37702,80,64,0,0.0,0.0,252,0.0,0.0,0.0,47040534.0,0,0.0,0,0.0,1556340864749899.0,32,778170455895216.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,46432,80,64,0,0.0,0.0,237,0.0,0.0,0.0,15754264.0,0,0.0,0,0.0,1556340864538594.0,32,778170440146429.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,46612,80,64,0,0.0,0.0,251,0.0,0.0,0.0,42942201.0,0,0.0,0,0.0,1556340864812233.0,32,778170453877217.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,50234,80,64,0,0.0,0.0,251,0.0,0.0,0.0,12200228.0,0,0.0,0,0.0,1556340864263096.0,32,778170438231662.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,59024,80,64,0,0.0,0.0,251,0.0,0.0,0.0,12200224.0,0,0.0,0,0.0,1556340864263098.0,32,778170438231661.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,58672,80,64,0,0.0,0.0,237,0.0,0.0,0.0,15532399.0,0,0.0,0,0.0,1556340864760287.0,32,778170440146343.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,43658,80,32,259,0.0,0.0,251,0.0,0.0,0.0,1556340864347023.0,32,0.0,0,0.0,1556340864347023.0,32,1556340864347023.0,0.0,0.0,0.0,6,0.0,1.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,34872,80,64,0,0.0,0.0,252,0.0,0.0,0.0,8176008.0,0,0.0,0,0.0,1556340864948085.0,32,778170436562046.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.36,176.28.50.165,2019-04-27 14:54:24,1,58084,80,344,68,205.7,205.7,29200,1448.0,2057.0,0.0,7813822.0,112,147546.07142857145,158,0.0,1556340864279347.0,32,389085226797878.8,1448.0,0.0,0.0,6,146.92857142857142,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,52436,80,64,0,0.0,0.0,251,0.0,0.0,0.0,42990339.0,0,0.0,0,0.0,1556340864761180.0,32,778170453875759.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,51050,80,20,1026,0.0,0.0,281,0.0,0.0,0.0,1556340864342983.0,40,0.0,0,0.0,1556340864342983.0,20,1556340864342983.0,0.0,0.0,0.0,6,0.0,2.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,50570,80,52,0,0.0,0.0,282,0.0,0.0,0.0,1556340864350147.0,0,0.0,0,0.0,1556340864350147.0,20,1556340864350147.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45532,80,400,272,908.3333333333336,908.3333333333331,29200,1448.0,10900.0,268.0,5008485.0,168,495360.0,641,1340.0,1556340864344689.0,32,518780291735622.4,1448.0,599.2662179699438,1340.0,6,679.9999999999999,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,50580,80,52,0,0.0,0.0,297,0.0,0.0,0.0,1556340864349566.0,0,0.0,0,0.0,1556340864349566.0,20,1556340864349566.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,50580,80,52,0,0.0,0.0,297,0.0,0.0,0.0,1556340864349566.0,0,0.0,0,0.0,1556340864349566.0,20,1556340864349566.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,41554,80,64,0,0.0,0.0,251,0.0,0.0,0.0,45039260.0,0,0.0,0,0.0,1556340864723966.0,32,778170454881613.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.152,2019-04-27 14:54:24,1,35704,80,32,254,0.0,0.0,244,0.0,0.0,0.0,1556340864262772.0,32,0.0,0,0.0,1556340864262772.0,32,1556340864262772.0,0.0,0.0,0.0,6,0.0,1.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,37704,80,64,0,0.0,0.0,251,0.0,0.0,0.0,47040839.0,0,0.0,0,0.0,1556340864749602.0,32,778170455895220.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,38408,80,64,0,0.0,0.0,237,0.0,0.0,0.0,45037987.0,0,0.0,0,0.0,1556340864725215.0,32,778170454881601.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,40476,80,64,0,0.0,0.0,265,0.0,0.0,0.0,44976109.0,0,0.0,0,0.0,1556340864812216.0,32,778170454894162.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,57792,80,64,0,0.0,0.0,245,0.0,0.0,0.0,49118149.0,0,0.0,0,0.0,1556340864726526.0,32,778170456922337.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,47430,80,64,0,0.0,0.0,251,0.0,0.0,0.0,12451293.0,0,0.0,0,0.0,1556340864519201.0,32,778170438485247.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39732,80,64,0,0.0,0.0,237,0.0,0.0,0.0,36836062.0,0,0.0,0,0.0,1556340864746228.0,32,778170450791145.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45592,80,200,0,0.0,0.0,29200,0.0,0.0,0.0,8135569.0,0,0.0,0,0.0,1556340864476982.0,40,778170436306275.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45592,80,200,0,0.0,0.0,29200,0.0,0.0,0.0,8135569.0,0,0.0,0,0.0,1556340864476982.0,40,778170436306275.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,56728,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8688331.0,0,0.0,0,0.0,1556340864951351.0,32,778170436819841.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39588,80,64,0,0.0,0.0,237,0.0,0.0,0.0,7839957.0,0,0.0,0,0.0,1556340864262975.0,32,778170436051466.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,33534,80,64,0,0.0,0.0,251,0.0,0.0,0.0,36836073.0,0,0.0,0,0.0,1556340864746220.0,32,778170450791146.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,55854,80,64,0,0.0,0.0,237,0.0,0.0,0.0,36843952.0,0,0.0,0,0.0,1556340864738343.0,32,778170450791147.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,45488,80,64,0,0.0,0.0,256,0.0,0.0,0.0,45103014.0,0,0.0,0,0.0,1556340864688778.0,32,778170454895896.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,35000,80,64,0,0.0,0.0,237,0.0,0.0,0.0,47088463.0,0,0.0,0,0.0,1556340864691212.0,32,778170455889837.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,60638,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8657422.0,0,0.0,0,0.0,1556340864760277.0,32,778170436708849.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,52244,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8461236.0,0,0.0,0,0.0,1556340864956453.0,32,778170436708844.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,47224,80,64,0,0.0,0.0,255,0.0,0.0,0.0,47089989.0,0,0.0,0,0.0,1556340864689688.0,32,778170455889838.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,38856,80,64,0,0.0,0.0,237,0.0,0.0,0.0,34705144.0,0,0.0,0,0.0,1556340864819567.0,32,778170449762355.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,55308,80,64,0,0.0,0.0,244,0.0,0.0,0.0,36843973.0,0,0.0,0,0.0,1556340864738338.0,32,778170450791155.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,41012,80,64,0,0.0,0.0,237,0.0,0.0,0.0,36835265.0,0,0.0,0,0.0,1556340864747003.0,32,778170450791134.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,39762,80,64,0,0.0,0.0,253,0.0,0.0,0.0,7838061.0,0,0.0,0,0.0,1556340864515027.0,32,778170436176544.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,40490,80,64,0,0.0,0.0,237,0.0,0.0,0.0,7840311.0,0,0.0,0,0.0,1556340864262898.0,32,778170436051604.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,46424,80,96,122,965.3333333333336,965.3333333333331,229,1448.0,2896.0,0.0,1556340864582351.0,44,629011.2,724,0.0,1556340864582351.0,32,1556340864582351.0,1448.0,0.0,0.0,6,868.8,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,35984,80,64,0,0.0,0.0,237,0.0,0.0,0.0,38773557.0,0,0.0,0,0.0,1556340864829264.0,32,778170451801410.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,33724,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34847971.0,0,0.0,0,0.0,1556340864676750.0,32,778170449762360.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,46320,80,64,0,0.0,0.0,254,0.0,0.0,0.0,45103137.0,0,0.0,0,0.0,1556340864688776.0,32,778170454895956.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59194,80,64,0,0.0,0.0,251,0.0,0.0,0.0,15616922.0,0,0.0,0,0.0,1556340864432395.0,32,778170440024658.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,54310,80,64,0,0.0,0.0,237,0.0,0.0,0.0,15786276.0,0,0.0,0,0.0,1556340864263067.0,32,778170440024671.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.36,192.168.1.1,2019-04-27 14:54:24,1,60824,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556340864230071.0,16,51.2,18,90.0,1556340864230071.0,8,1556340864230071.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,38990,80,64,0,0.0,0.0,254,0.0,0.0,0.0,36893727.0,0,0.0,0,0.0,1556340864688770.0,32,778170450791248.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59740,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34704522.0,0,0.0,0,0.0,1556340864819607.0,32,778170449762064.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45284,80,288,278,895.7777777777777,895.7777777777777,229,1448.0,8062.0,517.6666666666667,5008590.0,96,484807.4230769231,671,1553.0,1556340864393248.0,32,518780292920029.4,1448.0,807.4009743202774,1448.0,6,739.6153846153846,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45534,80,160,0,0.0,0.0,29200,0.0,0.0,0.0,12441945.0,0,0.0,0,0.0,1556340864346945.0,40,778170438394445.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,48222,80,64,0,0.0,0.0,251,0.0,0.0,0.0,1556340864262825.0,0,0.0,0,0.0,1556340864262825.0,32,1556340864262825.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59708,80,64,0,0.0,0.0,251,0.0,0.0,0.0,1556340864262826.0,0,0.0,0,0.0,1556340864262826.0,32,1556340864262826.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,52338,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8879959.0,0,0.0,0,0.0,1556340864761378.0,32,778170436820668.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,53956,80,64,0,0.0,0.0,251,0.0,0.0,0.0,9121232.0,0,0.0,0,0.0,1556340864515282.0,32,778170436818257.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,39604,80,64,0,0.0,0.0,245,0.0,0.0,0.0,38771274.0,0,0.0,0,0.0,1556340864831543.0,32,778170451801408.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,33088,80,64,0,0.0,0.0,237,0.0,0.0,0.0,9375117.0,0,0.0,0,0.0,1556340864262919.0,32,778170436819018.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,39248,80,64,0,0.0,0.0,252,0.0,0.0,0.0,8115759.0,0,0.0,0,0.0,1556340864497258.0,32,778170436306508.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,40352,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8100969.0,0,0.0,0,0.0,1556340864512046.0,32,778170436306507.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,41368,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34808386.0,0,0.0,0,0.0,1556340864717859.0,32,778170449763122.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,39006,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34809193.0,0,0.0,0,0.0,1556340864717306.0,32,778170449763249.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,47782,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8089864.0,0,0.0,0,0.0,1556340864263080.0,32,778170436176472.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45284,80,288,278,895.7777777777777,895.7777777777777,229,1448.0,8062.0,517.6666666666667,5008590.0,96,484807.4230769231,671,1553.0,1556340864393248.0,32,518780292920029.4,1448.0,807.4009743202774,1448.0,6,739.6153846153846,0.0
192.168.1.32,192.168.1.1,2019-04-27 14:54:24,1,36730,53,32,0,38.5,38.5,0,40.0,154.0,50.5,79531039.0,32,134.5,19,202.0,1556340864867001.0,8,778170472199020.0,72.0,15.926916420533722,72.0,17,43.99999999999999,1.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59640,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34704665.0,0,0.0,0,0.0,1556340864819581.0,32,778170449762123.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,49296,80,64,0,0.0,0.0,257,0.0,0.0,0.0,34809536.0,0,0.0,0,0.0,1556340864717186.0,32,778170449763361.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.1,2019-04-27 14:54:24,1,47927,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556340864816496.0,16,204.8,20,112.0,1556340864816496.0,8,1556340864816496.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,48570,80,64,0,0.0,0.0,251,0.0,0.0,0.0,46987118.0,0,0.0,0,0.0,1556340864794336.0,32,778170455890727.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,53710,80,64,0,0.0,0.0,258,0.0,0.0,0.0,36851071.0,0,0.0,0,0.0,1556340864731246.0,32,778170450791158.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,54068,80,64,0,0.0,0.0,254,0.0,0.0,0.0,15616917.0,0,0.0,0,0.0,1556340864432398.0,32,778170440024657.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,36878,80,64,0,0.0,0.0,253,0.0,0.0,0.0,44966393.0,0,0.0,0,0.0,1556340864841950.0,32,778170454904171.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.152,2019-04-27 14:54:24,1,36806,80,168,258,398.6,398.6,29200,1448.0,1993.0,275.0,1556340864857789.0,136,294118.2333333333,221,1100.0,1556340864857789.0,32,1556340864857789.0,1448.0,550.0,1100.0,6,309.3,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,40296,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8089856.0,0,0.0,0,0.0,1556340864263082.0,32,778170436176469.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,58518,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8452339.0,0,0.0,0,0.0,1556340864965355.0,32,778170436708847.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,36028,80,64,0,0.0,0.0,237,0.0,0.0,0.0,49119580.0,0,0.0,0,0.0,1556340864725234.0,32,778170456922407.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,51624,80,64,0,0.0,0.0,237,0.0,0.0,0.0,9376706.0,0,0.0,0,0.0,1556340864262979.0,32,778170436819842.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,33062,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8691328.0,0,0.0,0,0.0,1556340864948106.0,32,778170436819717.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,38594,80,64,0,0.0,0.0,254,0.0,0.0,0.0,49119447.0,0,0.0,0,0.0,1556340864725237.0,32,778170456922342.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,55026,80,64,0,0.0,0.0,243,0.0,0.0,0.0,36845869.0,0,0.0,0,0.0,1556340864736446.0,32,778170450791157.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,59562,80,64,0,0.0,0.0,251,0.0,0.0,0.0,1556340864262973.0,0,0.0,0,0.0,1556340864262973.0,32,1556340864262973.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,34054,80,80,0,0.0,0.0,29200,0.0,0.0,0.0,8165725.0,0,0.0,0,0.0,1556340864959663.0,40,778170436562694.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,53152,80,120,1026,477.2,477.2,29200,1460.0,2386.0,562.5,5084982.0,132,426685.5378787878,216,3375.0,1556340864353700.0,20,778170434719341.0,1460.0,717.1872140522307,1460.0,6,480.08333333333337,1.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,60810,80,64,0,0.0,0.0,252,0.0,0.0,0.0,34692579.0,0,0.0,0,0.0,1556340864831546.0,32,778170449762062.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,41338,80,64,0,0.0,0.0,229,0.0,0.0,0.0,8091241.0,0,0.0,0,0.0,1556340864263114.0,32,778170436177177.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,39176,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34809747.0,0,0.0,0,0.0,1556340864717178.0,32,778170449763462.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,39378,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34810118.0,0,0.0,0,0.0,1556340864717049.0,32,778170449763583.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,47854,80,64,0,0.0,0.0,239,0.0,0.0,0.0,5327003.0,0,0.0,0,0.0,1556340864750139.0,32,778170435038571.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59532,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34704674.0,0,0.0,0,0.0,1556340864819579.0,32,778170449762126.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39740,80,64,0,0.0,0.0,237,0.0,0.0,0.0,9065471.0,0,0.0,0,0.0,1556340864350150.0,32,778170436707810.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,59166,80,64,0,0.0,0.0,252,0.0,0.0,0.0,10733637.0,0,0.0,0,0.0,1556340864965541.0,32,778170437849589.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,42198,80,64,0,0.0,0.0,268,0.0,0.0,0.0,34810129.0,0,0.0,0,0.0,1556340864717047.0,32,778170449763588.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,38680,80,64,0,0.0,0.0,251,0.0,0.0,0.0,7841014.0,0,0.0,0,0.0,1556340864512077.0,32,778170436176545.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59514,80,64,0,0.0,0.0,245,0.0,0.0,0.0,34704680.0,0,0.0,0,0.0,1556340864819576.0,32,778170449762128.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,36790,80,64,0,0.0,0.0,251,0.0,0.0,0.0,42945451.0,0,0.0,0,0.0,1556340864809182.0,32,778170453877316.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,57218,80,64,0,0.0,0.0,237,0.0,0.0,0.0,36843980.0,0,0.0,0,0.0,1556340864738333.0,32,778170450791156.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,52284,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8822183.0,0,0.0,0,0.0,1556340864816489.0,32,778170436819336.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.152,2019-04-27 14:54:24,1,36806,80,168,258,398.6,398.6,29200,1448.0,1993.0,275.0,1556340864857789.0,136,294118.2333333333,221,1100.0,1556340864857789.0,32,1556340864857789.0,1448.0,550.0,1100.0,6,309.3,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,54998,80,40,0,0.0,0.0,277,0.0,0.0,0.0,1556340864342998.0,0,0.0,0,0.0,1556340864342998.0,20,1556340864342998.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,53130,80,80,1026,616.75,616.75,229,1460.0,2467.0,850.5,1556340864365380.0,80,476741.6111111112,308,3402.0,1556340864365380.0,20,1556340864365380.0,1460.0,730.7810889726143,1460.0,6,652.1111111111112,1.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,53130,80,80,1026,616.75,616.75,229,1460.0,2467.0,850.5,1556340864365380.0,80,476741.6111111112,308,3402.0,1556340864365380.0,20,1556340864365380.0,1460.0,730.7810889726143,1460.0,6,652.1111111111112,1.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,33042,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8090147.0,0,0.0,0,0.0,1556340864519729.0,32,778170436304938.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,34046,80,80,0,0.0,0.0,29200,0.0,0.0,0.0,8168660.0,0,0.0,0,0.0,1556340864956729.0,40,778170436562694.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39416,80,64,0,0.0,0.0,237,0.0,0.0,0.0,36903643.0,0,0.0,0,0.0,1556340864679088.0,32,778170450791365.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,38300,80,64,0,0.0,0.0,254,0.0,0.0,0.0,8452345.0,0,0.0,0,0.0,1556340864965353.0,32,778170436708849.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,47514,80,64,0,0.0,0.0,229,0.0,0.0,0.0,12707576.0,0,0.0,0,0.0,1556340864262927.0,32,778170438485251.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,54312,80,64,0,0.0,0.0,237,0.0,0.0,0.0,15518170.0,0,0.0,0,0.0,1556340864263065.0,32,778170439890617.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,60310,80,64,0,0.0,0.0,251,0.0,0.0,0.0,1556340864356514.0,0,0.0,0,0.0,1556340864356514.0,32,1556340864356514.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59842,80,292,136,431.11111111111114,431.11111111111114,245,1448.0,3880.0,302.33333333333337,90410380.0,200,357731.45,258,1814.0,1556340864729688.0,20,778170477570034.0,1448.0,580.0391940780095,1448.0,6,355.875,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,60016,80,64,0,0.0,0.0,237,0.0,0.0,0.0,15739291.0,0,0.0,0,0.0,1556340864805701.0,32,778170440272496.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,45482,80,64,0,0.0,0.0,237,0.0,0.0,0.0,15766129.0,0,0.0,0,0.0,1556340864778494.0,32,778170440272311.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,44314,80,64,0,0.0,0.0,237,0.0,0.0,0.0,16009236.0,0,0.0,0,0.0,1556340864535277.0,32,778170440272256.5,0.0,0.0,0.0,6,0.0,0.0
